"year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour"
2013,1,4,2117,2118,-1,2221,2217,4,"EV",4404,"N15983","EWR","PVD",32,160,21,18,2013-01-04 21:00:00
2013,1,5,37,2230,127,341,131,130,"B6",11,"N527JB","JFK","FLL",163,1069,22,30,2013-01-05 22:00:00
2013,1,5,611,600,11,909,912,-3,"UA",549,"N425UA","EWR","RSW",164,1068,6,0,2013-01-05 06:00:00
2013,1,5,914,903,11,1032,1051,-19,"UA",317,"N408UA","EWR","ORD",119,719,9,3,2013-01-05 09:00:00
2013,1,5,1105,1059,6,1411,1413,-2,"UA",1606,"N37427","EWR","RSW",161,1068,10,59,2013-01-05 10:00:00
2013,1,5,1315,1255,20,1606,1549,17,"B6",991,"N249JB","JFK","PBI",155,1028,12,55,2013-01-05 12:00:00
2013,1,5,1325,1330,-5,1640,1645,-5,"AA",753,"N466AA","LGA","DFW",233,1389,13,30,2013-01-05 13:00:00
2013,1,5,1450,1450,0,1630,1640,-10,"MQ",4403,"N853MQ","JFK","RDU",72,427,14,50,2013-01-05 14:00:00
2013,1,5,1758,1759,-1,1908,1912,-4,"EV",4509,"N13133","EWR","PWM",48,284,17,59,2013-01-05 17:00:00
2013,1,5,1759,1810,-11,1942,1945,-3,"MQ",4484,"N723MQ","LGA","BNA",145,764,18,10,2013-01-05 18:00:00
2013,1,5,1953,2000,-7,2158,2222,-24,"9E",3439,"N604LR","JFK","CVG",105,589,20,0,2013-01-05 20:00:00
2013,1,5,1956,2000,-4,2227,2235,-8,"MQ",4662,"N507MQ","LGA","ATL",121,762,20,0,2013-01-05 20:00:00
2013,1,5,2016,1940,36,2308,2241,27,"B6",381,"N624JB","LGA","FLL",158,1076,19,40,2013-01-05 19:00:00
2013,1,6,721,721,0,1023,1012,11,"B6",987,"N657JB","JFK","MCO",148,944,7,21,2013-01-06 07:00:00
2013,1,6,749,737,12,1113,1113,0,"B6",643,"N705JB","JFK","SFO",358,2586,7,37,2013-01-06 07:00:00
2013,1,6,825,825,0,1058,1024,34,"US",487,"N650AW","JFK","CLT",99,541,8,25,2013-01-06 08:00:00
2013,1,6,958,1000,-2,1244,1255,-11,"DL",1529,"N618DL","JFK","LAS",310,2248,10,0,2013-01-06 10:00:00
2013,1,6,1029,1020,9,1330,1330,0,"AA",731,"N3JRAA","LGA","DFW",211,1389,10,20,2013-01-06 10:00:00
2013,1,6,1139,1140,-1,1510,1445,25,"AA",1623,"N3GBAA","EWR","MIA",172,1085,11,40,2013-01-06 11:00:00
2013,1,6,1454,1500,-6,1637,1655,-18,"MQ",4429,"N719MQ","LGA","CMH",87,479,15,0,2013-01-06 15:00:00
2013,1,6,1457,1355,62,1829,1709,80,"B6",83,"N519JB","JFK","SEA",351,2422,13,55,2013-01-06 13:00:00
2013,1,6,1750,1745,5,2115,2117,-2,"DL",1394,"N3744F","JFK","PDX",351,2454,17,45,2013-01-06 17:00:00
2013,1,6,2110,2100,10,2212,2220,-8,"MQ",3744,"N512MQ","EWR","ORD",106,719,21,0,2013-01-06 21:00:00
2013,1,6,2300,2245,15,14,2356,18,"B6",608,"N281JB","JFK","PWM",45,273,22,45,2013-01-06 22:00:00
2013,1,7,625,634,-9,928,935,-7,"UA",772,"N571UA","EWR","MIA",158,1085,6,34,2013-01-07 06:00:00
2013,1,7,1050,1042,8,1213,1206,7,"EV",4694,"N13955","EWR","MKE",117,725,10,42,2013-01-07 10:00:00
2013,1,7,1051,1055,-4,1345,1405,-20,"AA",739,"N3JSAA","LGA","DFW",199,1389,10,55,2013-01-07 10:00:00
2013,1,7,1545,1545,0,1830,1910,-40,"AA",133,"N338AA","JFK","LAX",322,2475,15,45,2013-01-07 15:00:00
2013,1,7,1556,1600,-4,1854,1840,14,"DL",847,"N6712B","LGA","ATL",114,762,16,0,2013-01-07 16:00:00
2013,1,7,1634,1635,-1,1753,1810,-17,"MQ",3695,"N510MQ","EWR","ORD",112,719,16,35,2013-01-07 16:00:00
2013,1,7,1821,1830,-9,2024,2044,-20,"EV",5203,"N391CA","EWR","DTW",88,488,18,30,2013-01-07 18:00:00
2013,1,8,711,705,6,1007,1035,-28,"VX",399,"N837VA","JFK","LAX",334,2475,7,5,2013-01-08 07:00:00
2013,1,8,740,745,-5,905,923,-18,"UA",1162,"N37293","EWR","ORD",118,719,7,45,2013-01-08 07:00:00
2013,1,8,912,845,27,1049,1006,43,"EV",4112,"N12921","EWR","RIC",57,277,8,45,2013-01-08 08:00:00
2013,1,8,1019,1025,-6,1153,1231,-38,"EV",5026,"N724EV","EWR","DTW",81,488,10,25,2013-01-08 10:00:00
2013,1,8,1154,1155,-1,1301,1304,-3,"9E",3483,"N906XJ","JFK","BOS",39,187,11,55,2013-01-08 11:00:00
2013,1,8,1503,1510,-7,1703,1710,-7,"MQ",4579,"N523MQ","LGA","CLT",87,544,15,10,2013-01-08 15:00:00
2013,1,8,1603,1610,-7,1753,1756,-3,"EV",5486,"N600QX","LGA","PIT",62,335,16,10,2013-01-08 16:00:00
2013,1,8,1635,1645,-10,1842,1906,-24,"9E",4027,"N8944B","EWR","CVG",101,569,16,45,2013-01-08 16:00:00
2013,1,8,1722,1710,12,2043,2036,7,"UA",1418,"N48127","EWR","SFO",354,2565,17,10,2013-01-08 17:00:00
2013,1,8,1756,1759,-3,2033,2014,19,"EV",4397,"N14204","EWR","MCI",186,1092,17,59,2013-01-08 17:00:00
2013,1,9,2,2359,3,432,444,-12,"B6",739,"N603JB","JFK","PSE",193,1617,23,59,2013-01-09 23:00:00
2013,1,9,655,700,-5,938,957,-19,"B6",203,"N618JB","JFK","LAS",318,2248,7,0,2013-01-09 07:00:00
2013,1,9,805,810,-5,1013,1007,6,"EV",4537,"N14902","EWR","MEM",169,946,8,10,2013-01-09 08:00:00
2013,1,9,831,830,1,1206,1154,12,"UA",112,"N14107","JFK","LAX",351,2475,8,30,2013-01-09 08:00:00
2013,1,9,836,845,-9,1019,1006,13,"EV",4112,"N13553","EWR","RIC",64,277,8,45,2013-01-09 08:00:00
2013,1,9,1153,1200,-7,1414,1432,-18,"EV",4090,"N12922","EWR","JAX",125,820,12,0,2013-01-09 12:00:00
2013,1,9,1427,1430,-3,1634,1637,-3,"EV",4687,"N15574","EWR","CVG",110,569,14,30,2013-01-09 14:00:00
2013,1,9,1510,1509,1,1739,1741,-2,"EV",3817,"N16559","EWR","JAX",129,820,15,9,2013-01-09 15:00:00
2013,1,9,1732,1710,22,1928,1912,16,"US",894,"N188US","LGA","CLT",86,544,17,10,2013-01-09 17:00:00
2013,1,9,1802,1645,77,2005,1853,72,"EV",4997,"N614QX","EWR","DTW",85,488,16,45,2013-01-09 16:00:00
2013,1,9,1812,1815,-3,2035,2026,9,"DL",2019,"N374NW","LGA","MSP",176,1020,18,15,2013-01-09 18:00:00
2013,1,10,855,900,-5,1213,1216,-3,"UA",1405,"N27724","LGA","IAH",212,1416,9,0,2013-01-10 09:00:00
2013,1,10,1309,1300,9,1602,1606,-4,"B6",85,"N659JB","JFK","FLL",149,1069,13,0,2013-01-10 13:00:00
2013,1,10,1710,1715,-5,2010,2019,-9,"DL",1585,"N949DL","LGA","MCO",136,950,17,15,2013-01-10 17:00:00
2013,1,10,1738,1745,-7,1939,1953,-14,"DL",2331,"N909DE","LGA","DTW",84,502,17,45,2013-01-10 17:00:00
2013,1,10,1853,1900,-7,2002,2015,-13,"US",2187,"N749US","LGA","DCA",46,214,19,0,2013-01-10 19:00:00
2013,1,10,1941,1940,1,2231,2249,-18,"B6",381,"N653JB","LGA","FLL",146,1076,19,40,2013-01-10 19:00:00
2013,1,10,2006,1935,31,2147,2145,2,"9E",3899,"N8907A","JFK","CLE",73,425,19,35,2013-01-10 19:00:00
2013,1,10,2109,2029,40,2219,2140,39,"9E",3609,"N800AY","JFK","PHL",25,94,20,29,2013-01-10 20:00:00
2013,1,11,625,633,-8,758,813,-15,"EV",4424,"N14543","EWR","RDU",72,416,6,33,2013-01-11 06:00:00
2013,1,11,713,720,-7,854,845,9,"FL",850,"N956AT","LGA","MKE",132,738,7,20,2013-01-11 07:00:00
2013,1,11,717,720,-3,1010,1023,-13,"UA",1724,"N76254","EWR","PBI",145,1023,7,20,2013-01-11 07:00:00
2013,1,11,1156,1200,-4,1414,1432,-18,"EV",4090,"N14148","EWR","JAX",116,820,12,0,2013-01-11 12:00:00
2013,1,11,1157,1205,-8,1449,1520,-31,"AA",743,"N494AA","LGA","DFW",205,1389,12,5,2013-01-11 12:00:00
2013,1,11,1411,1420,-9,1602,1620,-18,"MQ",4588,"N3AEMQ","LGA","MSP",150,1020,14,20,2013-01-11 14:00:00
2013,1,11,1657,1700,-3,1928,1943,-15,"DL",1499,"N638DL","LGA","ATL",107,762,17,0,2013-01-11 17:00:00
2013,1,11,1736,1700,36,1916,1849,27,"EV",4202,"N16546","EWR","STL",133,872,17,0,2013-01-11 17:00:00
2013,1,11,1952,1947,5,2105,2112,-7,"EV",4412,"N26549","EWR","BUF",52,282,19,47,2013-01-11 19:00:00
2013,1,11,2057,2100,-3,2218,2225,-7,"WN",530,"N707SA","LGA","MDW",115,725,21,0,2013-01-11 21:00:00
2013,1,11,2108,2005,63,2309,2204,65,"EV",4133,"N11565","EWR","GSP",95,594,20,5,2013-01-11 20:00:00
2013,1,12,556,600,-4,708,709,-1,"B6",380,"N266JB","EWR","BOS",43,200,6,0,2013-01-12 06:00:00
2013,1,12,610,600,10,749,759,-10,"EV",4911,"N738EV","EWR","DTW",78,488,6,0,2013-01-12 06:00:00
2013,1,12,623,630,-7,756,810,-14,"B6",905,"N296JB","JFK","ORD",120,740,6,30,2013-01-12 06:00:00
2013,1,12,837,840,-3,1149,1152,-3,"UA",1506,"N77431","EWR","SAN",343,2425,8,40,2013-01-12 08:00:00
2013,1,12,1559,1550,9,1811,1825,-14,"9E",3427,"N605LR","JFK","IND",99,665,15,50,2013-01-12 15:00:00
2013,1,12,1613,1548,25,1917,1925,-8,"DL",1773,"N3750D","JFK","SLC",279,1990,15,48,2013-01-12 15:00:00
2013,1,12,1856,1900,-4,2050,2056,-6,"9E",3368,"N913XJ","JFK","PIT",63,340,19,0,2013-01-12 19:00:00
2013,1,12,1931,1930,1,2119,2149,-30,"9E",3798,"N8495B","JFK","CLT",82,541,19,30,2013-01-12 19:00:00
2013,1,12,1939,1940,-1,2113,2125,-12,"MQ",3783,"N532MQ","JFK","CMH",74,483,19,40,2013-01-12 19:00:00
2013,1,13,550,600,-10,826,859,-33,"B6",507,"N594JB","EWR","FLL",139,1065,6,0,2013-01-13 06:00:00
2013,1,13,839,840,-1,1142,1151,-9,"UA",1626,"N73291","EWR","SAN",345,2425,8,40,2013-01-13 08:00:00
2013,1,13,855,855,0,1041,1101,-20,"EV",4383,"N11181","EWR","DTW",85,488,8,55,2013-01-13 08:00:00
2013,1,13,1018,1020,-2,1333,1330,3,"AA",731,"N598AA","LGA","DFW",220,1389,10,20,2013-01-13 10:00:00
2013,1,13,1721,1600,81,2035,1912,83,"UA",1200,"N14219","EWR","SAN",352,2425,16,0,2013-01-13 16:00:00
2013,1,13,1813,1815,-2,2036,1958,38,"9E",4019,"N8432A","JFK","RIC",55,288,18,15,2013-01-13 18:00:00
2013,1,13,1916,1920,-4,2300,2246,14,"DL",83,"N399DA","JFK","FLL",144,1069,19,20,2013-01-13 19:00:00
2013,1,13,1940,1729,131,2150,1935,135,"EV",4382,"N14179","EWR","DTW",86,488,17,29,2013-01-13 17:00:00
2013,1,13,2202,2110,52,58,2355,63,"B6",529,"N561JB","EWR","MCO",131,937,21,10,2013-01-13 21:00:00
2013,1,14,555,600,-5,908,912,-4,"B6",135,"N565JB","JFK","RSW",170,1074,6,0,2013-01-14 06:00:00
2013,1,14,825,820,5,957,958,-1,"9E",3317,"N920XJ","JFK","BUF",58,301,8,20,2013-01-14 08:00:00
2013,1,14,858,900,-2,1046,1048,-2,"UA",225,"N574UA","EWR","ORD",133,719,9,0,2013-01-14 09:00:00
2013,1,14,1151,1155,-4,1248,1304,-16,"9E",3483,"N602LR","JFK","BOS",40,187,11,55,2013-01-14 11:00:00
2013,1,14,1232,1240,-8,1551,1540,11,"AA",1853,"N4WPAA","EWR","DFW",237,1372,12,40,2013-01-14 12:00:00
2013,1,14,1358,1359,-1,1523,1534,-11,"UA",1734,"N24224","EWR","ORD",128,719,13,59,2013-01-14 13:00:00
2013,1,14,1443,1452,-9,1654,1655,-1,"DL",1231,"N950DL","LGA","DTW",94,502,14,52,2013-01-14 14:00:00
2013,1,14,1538,1545,-7,1739,1744,-5,"UA",1710,"N15712","LGA","CLE",75,419,15,45,2013-01-14 15:00:00
2013,1,14,1751,1800,-9,1857,1910,-13,"WN",808,"N281WN","EWR","BWI",37,169,18,0,2013-01-14 18:00:00
2013,1,14,1907,1915,-8,2202,2230,-28,"DL",1729,"N3766","JFK","LAS",327,2248,19,15,2013-01-14 19:00:00
2013,1,14,1953,2000,-7,2248,2312,-24,"B6",801,"N653JB","JFK","FLL",147,1069,20,0,2013-01-14 20:00:00
2013,1,15,603,610,-7,852,902,-10,"B6",145,"N705JB","JFK","PBI",145,1028,6,10,2013-01-15 06:00:00
2013,1,15,834,840,-6,958,1012,-14,"EV",4413,"N23139","EWR","PIT",62,319,8,40,2013-01-15 08:00:00
2013,1,15,855,900,-5,1055,1048,7,"UA",385,"N819UA","EWR","ORD",151,719,9,0,2013-01-15 09:00:00
2013,1,15,1445,1445,0,1558,1606,-8,"9E",3452,"N905XJ","JFK","BOS",33,187,14,45,2013-01-15 14:00:00
2013,1,15,1550,1550,0,1820,1826,-6,"9E",3427,"N919XJ","JFK","IND",118,665,15,50,2013-01-15 15:00:00
2013,1,15,1736,1735,1,1927,1922,5,"B6",1111,"N192JB","JFK","RDU",86,427,17,35,2013-01-15 17:00:00
2013,1,15,1842,1846,-4,2009,2019,-10,"B6",130,"N206JB","JFK","BUF",66,301,18,46,2013-01-15 18:00:00
2013,1,15,1857,1904,-7,2029,2026,3,"EV",4131,"N11189","EWR","RIC",56,277,19,4,2013-01-15 19:00:00
2013,1,15,NA,1330,NA,NA,1640,NA,"AA",753,"N3BWAA","LGA","DFW",NA,1389,13,30,2013-01-15 13:00:00
2013,1,16,623,630,-7,849,831,18,"US",1125,"N108UW","EWR","CLT",100,529,6,30,2013-01-16 06:00:00
2013,1,16,754,800,-6,938,917,21,"US",2165,"N715UW","LGA","DCA",70,214,8,0,2013-01-16 08:00:00
2013,1,16,853,900,-7,1015,1022,-7,"US",2167,"N765US","LGA","DCA",48,214,9,0,2013-01-16 09:00:00
2013,1,16,857,850,7,1216,1113,63,"EV",4125,"N17169","EWR","XNA",214,1131,8,50,2013-01-16 08:00:00
2013,1,16,1127,1130,-3,1352,1334,18,"US",1625,"N543UW","LGA","CLT",110,544,11,30,2013-01-16 11:00:00
2013,1,16,1223,1056,87,1324,1208,76,"UA",1047,"N12218","EWR","BOS",34,200,10,56,2013-01-16 10:00:00
2013,1,16,1428,1425,3,1635,1630,5,"EV",5164,"N614QX","EWR","MSP",171,1008,14,25,2013-01-16 14:00:00
2013,1,16,1439,1420,19,1656,1620,36,"MQ",4588,"N504MQ","LGA","MSP",169,1020,14,20,2013-01-16 14:00:00
2013,1,16,1500,1500,0,1743,1742,1,"DL",2347,"N616DL","LGA","ATL",123,762,15,0,2013-01-16 15:00:00
2013,1,16,1556,1600,-4,1835,1834,1,"FL",620,"N959AT","LGA","ATL",136,762,16,0,2013-01-16 16:00:00
2013,1,16,1715,1600,75,2024,1915,69,"AA",565,"N3FAAA","JFK","DFW",226,1391,16,0,2013-01-16 16:00:00
2013,1,16,1717,1640,37,1928,1835,53,"WN",372,"N402WN","LGA","STL",167,888,16,40,2013-01-16 16:00:00
2013,1,16,1931,1830,61,2103,2015,48,"MQ",4674,"N530MQ","LGA","CLE",77,419,18,30,2013-01-16 18:00:00
2013,1,17,756,633,83,949,813,96,"EV",4424,"N11547","EWR","RDU",85,416,6,33,2013-01-17 06:00:00
2013,1,17,951,958,-7,1144,1137,7,"UA",258,"N455UA","LGA","ORD",139,733,9,58,2013-01-17 09:00:00
2013,1,17,1432,1440,-8,1545,1557,-12,"EV",4113,"N14568","EWR","IAD",58,212,14,40,2013-01-17 14:00:00
2013,1,17,1835,1840,-5,2037,2049,-12,"DL",2131,"N353NW","LGA","DTW",92,502,18,40,2013-01-17 18:00:00
2013,1,17,1926,1930,-4,2115,2115,0,"EV",3274,"N13968","LGA","CLE",75,419,19,30,2013-01-17 19:00:00
2013,1,18,601,610,-9,821,818,3,"EV",4941,"N753EV","EWR","MSP",171,1008,6,10,2013-01-18 06:00:00
2013,1,18,1233,1235,-2,1527,1535,-8,"UA",1000,"N78506","EWR","MIA",152,1085,12,35,2013-01-18 12:00:00
2013,1,18,1253,1300,-7,1357,1407,-10,"US",2175,"N746UW","LGA","DCA",40,214,13,0,2013-01-18 13:00:00
2013,1,18,1258,1259,-1,1527,1456,31,"US",1459,"N561UW","LGA","CLT",106,544,12,59,2013-01-18 12:00:00
2013,1,18,1413,1420,-7,1621,1620,1,"MQ",4588,"N525MQ","LGA","MSP",159,1020,14,20,2013-01-18 14:00:00
2013,1,18,2006,2015,-9,2223,2210,13,"MQ",4555,"N711MQ","LGA","CMH",80,479,20,15,2013-01-18 20:00:00
2013,1,19,805,810,-5,910,925,-15,"AA",1838,"N3EDAA","JFK","BOS",40,187,8,10,2013-01-19 08:00:00
2013,1,19,812,815,-3,941,957,-16,"9E",3521,"N936XJ","JFK","ORD",128,740,8,15,2013-01-19 08:00:00
2013,1,19,856,905,-9,1207,1235,-28,"VX",407,"N630VA","JFK","LAX",338,2475,9,5,2013-01-19 09:00:00
2013,1,19,913,920,-7,1415,1448,-33,"DL",675,"N707TW","JFK","STT",198,1623,9,20,2013-01-19 09:00:00
2013,1,19,1052,1059,-7,1158,1207,-9,"EV",4456,"N13124","EWR","BOS",46,200,10,59,2013-01-19 10:00:00
2013,1,19,1242,1250,-8,1527,1550,-23,"DL",1685,"N335NW","LGA","MCO",142,950,12,50,2013-01-19 12:00:00
2013,1,19,1441,1443,-2,1736,1755,-19,"UA",1587,"N33284","EWR","RSW",164,1068,14,43,2013-01-19 14:00:00
2013,1,19,1739,1718,21,1852,1840,12,"EV",4300,"N15980","EWR","RIC",49,277,17,18,2013-01-19 17:00:00
2013,1,19,1856,1859,-3,2049,2104,-15,"EV",4700,"N29917","EWR","CLT",88,529,18,59,2013-01-19 18:00:00
2013,1,20,649,649,0,931,912,19,"UA",311,"N495UA","EWR","DEN",249,1605,6,49,2013-01-20 06:00:00
2013,1,20,705,709,-4,1017,1021,-4,"UA",1525,"N38459","EWR","RSW",172,1068,7,9,2013-01-20 07:00:00
2013,1,20,854,857,-3,1148,1207,-19,"UA",1110,"N24715","EWR","IAH",210,1400,8,57,2013-01-20 08:00:00
2013,1,20,1250,1230,20,1406,1405,1,"WN",283,"N286WN","LGA","MKE",123,738,12,30,2013-01-20 12:00:00
2013,1,20,2129,2130,-1,9,2,7,"B6",97,"N663JB","JFK","DEN",253,1626,21,30,2013-01-20 21:00:00
2013,1,20,2323,2159,84,26,2315,71,"EV",4162,"N14977","EWR","BTV",45,266,21,59,2013-01-20 21:00:00
2013,1,21,631,635,-4,927,939,-12,"UA",1627,"N27724","EWR","PBI",158,1023,6,35,2013-01-21 06:00:00
2013,1,21,653,700,-7,1008,1014,-6,"DL",1879,"N373NW","LGA","FLL",171,1076,7,0,2013-01-21 07:00:00
2013,1,21,840,840,0,932,959,-27,"UA",1289,"N76528","EWR","BOS",35,200,8,40,2013-01-21 08:00:00
2013,1,21,2023,2000,23,2349,2312,37,"B6",801,"N516JB","JFK","FLL",167,1069,20,0,2013-01-21 20:00:00
2013,1,21,2038,2042,-4,2230,2231,-1,"EV",3833,"N11539","EWR","STL",155,872,20,42,2013-01-21 20:00:00
2013,1,21,2102,2029,33,2305,2233,32,"EV",4348,"N17185","EWR","MSP",154,1008,20,29,2013-01-21 20:00:00
2013,1,22,559,600,-1,917,859,18,"B6",507,"N519JB","EWR","FLL",168,1065,6,0,2013-01-22 06:00:00
2013,1,22,708,715,-7,1031,1035,-4,"AA",825,"N3EPAA","JFK","FLL",178,1069,7,15,2013-01-22 07:00:00
2013,1,22,1344,1345,-1,1620,1649,-29,"UA",164,"N37298","EWR","IAH",203,1400,13,45,2013-01-22 13:00:00
2013,1,22,1520,1510,10,1741,1710,31,"MQ",4579,"N505MQ","LGA","CLT",97,544,15,10,2013-01-22 15:00:00
2013,1,22,1846,1629,137,2057,1832,145,"EV",4411,"N21144","EWR","MEM",153,946,16,29,2013-01-22 16:00:00
2013,1,22,1916,1810,66,2101,1945,76,"MQ",4484,"N713MQ","LGA","BNA",132,764,18,10,2013-01-22 18:00:00
2013,1,22,2021,2025,-4,2300,2331,-31,"UA",226,"N457UA","EWR","DFW",200,1372,20,25,2013-01-22 20:00:00
2013,1,23,829,830,-1,1140,1143,-3,"UA",561,"N570UA","EWR","FLL",167,1065,8,30,2013-01-23 08:00:00
2013,1,23,1029,1030,-1,1359,1415,-16,"VX",23,"N837VA","JFK","SFO",374,2586,10,30,2013-01-23 10:00:00
2013,1,23,1203,1200,3,1358,1400,-2,"US",1443,"N733UW","JFK","CLT",91,541,12,0,2013-01-23 12:00:00
2013,1,23,1352,1335,17,1651,1633,18,"B6",1161,"N613JB","LGA","PBI",152,1035,13,35,2013-01-23 13:00:00
2013,1,23,1446,1447,-1,1640,1654,-14,"EV",4572,"N16918","EWR","GSP",97,594,14,47,2013-01-23 14:00:00
2013,1,23,1504,1510,-6,1710,1710,0,"MQ",4579,"N500MQ","LGA","CLT",87,544,15,10,2013-01-23 15:00:00
2013,1,23,1546,1550,-4,1832,1820,12,"9E",3355,"N932XJ","JFK","MSP",171,1029,15,50,2013-01-23 15:00:00
2013,1,23,1855,1900,-5,2125,2134,-9,"FL",645,"N928AT","LGA","ATL",117,762,19,0,2013-01-23 19:00:00
2013,1,24,37,2107,210,236,2322,194,"EV",3819,"N16561","EWR","SDF",104,642,21,7,2013-01-24 21:00:00
